pos diff,absTime [us],rad/s
76,116534863,11.132812
74,116546186,10.839844
78,116557541,11.425781
74,116568861,10.839844
77,116580185,11.279297
75,116591510,10.986328
75,116602841,10.986328
75,116614191,10.986328
77,116625499,11.279297
76,116636820,11.132812
76,116648139,11.132812
77,116659470,11.279297
76,116670819,11.132812
75,116682122,10.986328
74,116693471,10.839844
78,116704784,11.425781
75,116716114,10.986328
78,116727446,11.425781
75,116738765,10.986328
79,116750091,11.572266
74,116761420,10.839844
78,116772766,11.425781
76,116784064,11.132812
78,116795391,11.425781
77,116806711,11.279297
79,116818095,11.572266
77,116829425,11.279297
76,116840740,11.132812
76,116852066,11.132812
76,116863399,11.132812
78,116874720,11.425781
75,116886020,10.986328
79,116897346,11.572266
74,116908692,10.839844
77,116919993,11.279297
74,116931318,10.839844
76,116942644,11.132812
76,116953964,11.132812
78,116965293,11.425781
76,116976618,11.132812
77,116987944,11.279297
74,116999267,10.839844
76,117010586,11.132812
73,117021917,10.693359
77,117033266,11.279297
77,117044593,11.279297
78,117055912,11.425781
77,117067243,11.279297
loop around, BEWARE! ,
,117078595,11.279297
78,117089920,11.425781
75,117101269,10.986328
76,117112572,11.132812
76,117123895,11.132812
77,117135217,11.279297
74,117146538,10.839844
76,117157868,11.132812
74,117169204,10.839844
76,117180543,11.132812
73,117191891,10.693359
78,117203195,11.425781
75,117214519,10.986328
77,117225843,11.279297
75,117237198,10.986328
75,117248522,10.986328
76,117259823,11.132812
75,117271142,10.986328
78,117282514,11.425781
77,117293850,11.279297
76,117305156,11.132812
75,117316501,10.986328
77,117327823,11.279297
76,117339128,11.132812
78,117350463,11.425781
76,117361805,11.132812
80,117373117,11.71875
75,117384448,10.986328
79,117395824,11.572266
75,117407131,10.986328
76,117418478,11.132812
76,117429800,11.132812
77,117441124,11.279297
76,117452448,11.132812
77,117463763,11.279297
76,117475103,11.132812
75,117486416,10.986328
76,117497750,11.132812
75,117509077,10.986328
79,117520424,11.572266
76,117531745,11.132812
78,117543072,11.425781
75,117554400,10.986328
77,117565725,11.279297
74,117577026,10.839844
76,117588379,11.132812
75,117599703,10.986328
77,117611025,11.279297
77,117622327,11.279297
78,117633653,11.425781
loop around, BEWARE! ,
,117645027,11.425781
78,117656326,11.425781
76,117667650,11.132812
76,117678977,11.132812
76,117690301,11.132812
75,117701625,10.986328
77,117712925,11.279297
75,117724250,10.986328
76,117735572,11.132812
74,117746895,10.839844
77,117758226,11.279297
