position difference[encoder], absTime[us], ws [rad/s]
64, 19078738, 9.375000 
65, 19090027, 9.521484 
63, 19101341, 9.228516 
65, 19112639, 9.521484 
67, 19123954, 9.814453 
63, 19135235, 9.228516 
67, 19146534, 9.814453 
67, 19157848, 9.814453 
64, 19169124, 9.375000 
67, 19180453, 9.814453 
66, 19191760, 9.667969 
65, 19203092, 9.521484 
65, 19214403, 9.521484 
65, 19225718, 9.521484 
65, 19236999, 9.521484 
62, 19248319, 9.082031 
64, 19259608, 9.375000 
64, 19270922, 9.375000 
61, 19282220, 8.935547 
63, 19293503, 9.228516 
61, 19304821, 8.935547 
62, 19316098, 9.082031 
63, 19327422, 9.228516 
62, 19338723, 9.082031 
64, 19350027, 9.375000 
62, 19361329, 9.082031 
63, 19372609, 9.228516 
65, 19383925, 9.521484 
62, 19395212, 9.082031 
65, 19406533, 9.521484 
loop around, BEWARE! 
,19417845, 9.521484 
66, 19429167, 9.667969 
67, 19440448, 9.814453 
67, 19451772, 9.814453 
70, 19463085, 10.253906 
66, 19474402, 9.667969 
66, 19485694, 9.667969 
67, 19496974, 9.814453 
65, 19508273, 9.521484 
67, 19519585, 9.814453 
65, 19530870, 9.521484 
66, 19542192, 9.667969 
66, 19553486, 9.667969 
63, 19564774, 9.228516 
66, 19576090, 9.667969 
61, 19587379, 8.935547 
63, 19598694, 9.228516 
66, 19609978, 9.667969 
63, 19621268, 9.228516 
64, 19632588, 9.375000 
63, 19643873, 9.228516 
63, 19655220, 9.228516 
63, 19666504, 9.228516 
62, 19677801, 9.082031 
64, 19689099, 9.375000 
62, 19700402, 9.082031 
63, 19711697, 9.228516 
66, 19723000, 9.667969 
64, 19734305, 9.375000 
65, 19745619, 9.521484 
63, 19756904, 9.228516 
63, 19768202, 9.228516 
65, 19779502, 9.521484 
63, 19790800, 9.228516 
65, 19802099, 9.521484 
66, 19813407, 9.667969 
65, 19824721, 9.521484 
68, 19836034, 9.960938 
65, 19847332, 9.521484 
65, 19858646, 9.521484 
63, 19869931, 9.228516 
64, 19881249, 9.375000 
66, 19892517, 9.667969 
62, 19903817, 9.082031 
66, 19915113, 9.667969 
64, 19926429, 9.375000 
63, 19937767, 9.228516 
63, 19949083, 9.228516 
61, 19960388, 8.935547 
61, 19971692, 8.935547 
61, 19982985, 8.935547 
62, 19994269, 9.082031 
64, 20005564, 9.375000 
61, 20016893, 8.935547 
63, 20028225, 9.228516 
63, 20039544, 9.228516 
61, 20050854, 8.935547 
64, 20062133, 9.375000 
63, 20073458, 9.228516 
loop around, BEWARE! 
,20084773, 9.228516 
65, 20096087, 9.521484 
66, 20107414, 9.667969 
68, 20118689, 9.960938 
66, 20130011, 9.667969 
65, 20141305, 9.521484 
67, 20152616, 9.814453 
65, 20163932, 9.521484 
66, 20175232, 9.667969 
66, 20186514, 9.667969 
67, 20197826, 9.814453 
66, 20209124, 9.667969 
65, 20220459, 9.521484 
67, 20231769, 9.814453 
63, 20243066, 9.228516 
63, 20254385, 9.228516 
65, 20265675, 9.521484 
62, 20276960, 9.082031 
63, 20288276, 9.228516 
63, 20299568, 9.228516 
63, 20310884, 9.228516 
64, 20322174, 9.375000 
62, 20333495, 9.082031 
64, 20344768, 9.375000 
61, 20356083, 8.935547 
62, 20367387, 9.082031 
65, 20378667, 9.521484 
63, 20389962, 9.228516 
64, 20401259, 9.375000 
64, 20412573, 9.375000 
64, 20423850, 9.375000 
66, 20435172, 9.667969 
63, 20446470, 9.228516 
65, 20457749, 9.521484 
66, 20469067, 9.667969 
64, 20480368, 9.375000 
68, 20491649, 9.960938 
66, 20502961, 9.667969 
66, 20514254, 9.667969 
65, 20525547, 9.521484 
64, 20536829, 9.375000 
65, 20548128, 9.521484 
62, 20559444, 9.082031 
65, 20570730, 9.521484 
63, 20582041, 9.228516 
62, 20593340, 9.082031 
65, 20604653, 9.521484 
62, 20615936, 9.082031 
62, 20627234, 9.082031 
62, 20638544, 9.082031 
61, 20649824, 8.935547 
63, 20661128, 9.228516 
60, 20672433, 8.789062 
63, 20683732, 9.228516 
63, 20695039, 9.228516 
62, 20706364, 9.082031 
65, 20717675, 9.521484 
63, 20728959, 9.228516 
64, 20740259, 9.375000 
65, 20751575, 9.521484 
loop around, BEWARE! 
,20762884, 9.521484 
66, 20774183, 9.667969 
64, 20785488, 9.375000 
66, 20796784, 9.667969 
68, 20808087, 9.960938 
65, 20819392, 9.521484 
67, 20830706, 9.814453 
65, 20841988, 9.521484 
67, 20853282, 9.814453 
66, 20864597, 9.667969 
66, 20875876, 9.667969 
68, 20887178, 9.960938 
64, 20898499, 9.375000 
65, 20909776, 9.521484 
66, 20921100, 9.667969 
62, 20932390, 9.082031 
64, 20943733, 9.375000 
63, 20955016, 9.228516 
63, 20966340, 9.228516 
64, 20977633, 9.375000 
62, 20988937, 9.082031 
64, 21000236, 9.375000 
62, 21011518, 9.082031 
62, 21022839, 9.082031 
64, 21034118, 9.375000 
62, 21045446, 9.082031 
63, 21056732, 9.228516 
63, 21068044, 9.228516 
64, 21079358, 9.375000 
66, 21090701, 9.667969 
63, 21101987, 9.228516 
65, 21113284, 9.521484 
64, 21124577, 9.375000 
64, 21135922, 9.375000 
66, 21147213, 9.667969 
64, 21158490, 9.375000 
66, 21169813, 9.667969 
66, 21181097, 9.667969 
66, 21192416, 9.667969 
66, 21203702, 9.667969 
63, 21215021, 9.228516 
66, 21226318, 9.667969 
64, 21237598, 9.375000 
63, 21248914, 9.228516 
66, 21260213, 9.667969 
63, 21271499, 9.228516 
64, 21282815, 9.375000 
62, 21294105, 9.082031 
61, 21305418, 8.935547 
63, 21316700, 9.228516 
61, 21328020, 8.935547 
62, 21339319, 9.082031 
62, 21350599, 9.082031 
62, 21361919, 9.082031 
64, 21373218, 9.375000 
62, 21384498, 9.082031 
64, 21395816, 9.375000 
63, 21407105, 9.228516 
63, 21418420, 9.228516 
loop around, BEWARE! 
,21429761, 9.228516 
63, 21441022, 9.228516 
67, 21452346, 9.814453 
67, 21463630, 9.814453 
66, 21474968, 9.667969 
68, 21486266, 9.960938 
66, 21497545, 9.667969 
66, 21508869, 9.667969 
66, 21520186, 9.667969 
65, 21531500, 9.521484 
67, 21542783, 9.814453 
65, 21554103, 9.521484 
66, 21565396, 9.667969 
67, 21576712, 9.814453 
63, 21587992, 9.228516 
65, 21599290, 9.521484 
63, 21610584, 9.228516 
64, 21621899, 9.375000 
64, 21633187, 9.375000 
63, 21644503, 9.228516 
65, 21655784, 9.521484 
62, 21667098, 9.082031 
63, 21678391, 9.228516 
63, 21689711, 9.228516 
62, 21700997, 9.082031 
64, 21712321, 9.375000 
63, 21723601, 9.228516 
64, 21734903, 9.375000 
66, 21746217, 9.667969 
63, 21757512, 9.228516 
65, 21768808, 9.521484 
64, 21780107, 9.375000 
63, 21791387, 9.228516 
65, 21802685, 9.521484 
64, 21814008, 9.375000 
65, 21825285, 9.521484 
66, 21836580, 9.667969 
67, 21847902, 9.814453 
67, 21859216, 9.814453 
64, 21870504, 9.375000 
68, 21881818, 9.960938 
64, 21893116, 9.375000 
65, 21904403, 9.521484 
67, 21915704, 9.814453 
65, 21927004, 9.521484 
65, 21938319, 9.521484 
63, 21949609, 9.228516 
64, 21960886, 9.375000 
64, 21972187, 9.375000 
61, 21983488, 8.935547 
62, 21994785, 9.082031 
61, 22006082, 8.935547 
62, 22017387, 9.082031 
64, 22028695, 9.375000 
63, 22039990, 9.228516 
65, 22051289, 9.521484 
63, 22062586, 9.228516 
64, 22073865, 9.375000 
64, 22085190, 9.375000 
63, 22096491, 9.228516 
loop around, BEWARE! 
,22107808, 9.228516 
66, 22119093, 9.667969 
67, 22130395, 9.814453 
68, 22141684, 9.960938 
67, 22153018, 9.814453 
69, 22164320, 10.107422 
66, 22175615, 9.667969 
66, 22186920, 9.667969 
67, 22198245, 9.814453 
65, 22209542, 9.521484 
68, 22220841, 9.960938 
68, 22232115, 9.960938 
67, 22243440, 9.814453 
65, 22254741, 9.521484 
64, 22266046, 9.375000 
65, 22277346, 9.521484 
61, 22288642, 8.935547 
65, 22299940, 9.521484 
65, 22311214, 9.521484 
62, 22322513, 9.082031 
64, 22333840, 9.375000 
63, 22345124, 9.228516 
62, 22356445, 9.082031 
64, 22367744, 9.375000 
64, 22379072, 9.375000 
66, 22390369, 9.667969 
62, 22401667, 9.082031 
65, 22412941, 9.521484 
66, 22424242, 9.667969 
63, 22435541, 9.228516 
66, 22446839, 9.667969 
64, 22458140, 9.375000 
64, 22469465, 9.375000 
66, 22480737, 9.667969 
65, 22492045, 9.521484 
67, 22503390, 9.814453 
66, 22514669, 9.667969 
65, 22525967, 9.521484 
67, 22537276, 9.814453 
64, 22548558, 9.375000 
64, 22559871, 9.375000 
64, 22571158, 9.375000 
64, 22582463, 9.375000 
64, 22593773, 9.375000 
62, 22605071, 9.082031 
65, 22616360, 9.521484 
62, 22627678, 9.082031 
61, 22638964, 8.935547 
65, 22650272, 9.521484 
61, 22661566, 8.935547 
63, 22672844, 9.228516 
63, 22684140, 9.228516 
64, 22695466, 9.375000 
65, 22706747, 9.521484 
63, 22718043, 9.228516 
