absTime,ws_meas,voltage,ws_wanted
43567682,4.200000,0.931855,4.200049 
43578400,4.500000,0.892856,4.200049 
43589118,4.500000,0.888273,4.200049 
43599839,4.350000,0.903190,4.200049 
43610556,4.350000,0.900898,4.200049 
43621274,4.350000,0.898607,4.200049 
43631991,4.500000,0.876816,4.200049 
43642707,4.650000,0.852733,4.200049 
43653425,4.650000,0.845858,4.200049 
43664145,4.200000,0.897483,4.200049 
43674867,4.350000,0.877983,4.200049 
43685590,4.200000,0.895192,4.200049 
43696304,4.350000,0.875693,4.200049 
43707028,4.500000,0.853902,4.200049 
43717748,4.350000,0.868819,4.200049 
43728468,4.050000,0.905527,4.200049 
43739184,4.050000,0.907820,4.200049 
43749901,4.050000,0.910113,4.200049 
43760617,3.900000,0.931906,4.200049 
43771335,4.200000,0.897490,4.200049 
43782053,4.200000,0.897491,4.200049 
43792772,3.750000,0.955992,4.200049 
43803491,4.050000,0.923868,4.200049 
43814208,4.350000,0.887161,4.200049 
43824929,4.200000,0.904370,4.200049 
43835648,4.500000,0.865371,4.200049 
43846373,4.350000,0.880287,4.200049 
43857091,3.900000,0.936496,4.200049 
43867816,3.750000,0.960581,4.200049 
43878533,3.900000,0.947957,4.200049 
43889252,4.050000,0.933042,4.200049 
43899971,4.350000,0.896335,4.200049 
43910696,4.200000,0.913544,4.200049 
43921412,4.050000,0.933044,4.200049 
43932133,4.350000,0.896337,4.200049 
43942854,4.350000,0.894046,4.200049 
43953574,4.350000,0.891755,4.200049 
43964291,4.500000,0.869963,4.200049 
43975021,4.200000,0.904380,4.200049 
43985742,3.900000,0.943381,4.200049 
43996458,4.050000,0.928466,4.200049 
44007175,4.200000,0.911258,4.200049 
44017904,4.200000,0.911259,4.200049 
44028626,4.500000,0.872260,4.200049 
44039338,4.350000,0.887177,4.200049 
44050064,4.200000,0.904386,4.200049 
44060784,4.200000,0.904386,4.200049 
44071499,4.200000,0.904387,4.200049 
44082222,4.050000,0.923888,4.200049 
44092945,4.050000,0.926180,4.200049 
44103660,3.900000,0.947973,4.200049 
44114380,3.750000,0.972058,4.200049 
44125101,4.050000,0.939934,4.200049 
44135824,4.200000,0.922727,4.200049 
44146538,4.050000,0.942228,4.200049 
44157262,4.350000,0.905520,4.200049 
