absTime,ws_meas,voltage,ws_wanted
65758724,4.350000,0.964327,4.200049 
65769447,4.200000,0.981536,4.200049 
65780170,4.200000,0.981537,4.200049 
65790885,4.350000,0.962037,4.200049 
65801606,4.350000,0.959746,4.200049 
65812325,4.200000,0.976955,4.200049 
65823049,4.200000,0.976956,4.200049 
65833768,4.350000,0.957456,4.200049 
65844489,4.350000,0.955165,4.200049 
65855212,4.650000,0.913874,4.200049 
65865932,4.650000,0.906999,4.200049 
65876662,4.350000,0.939124,4.200049 
65887387,4.200000,0.956333,4.200049 
65898107,4.200000,0.956333,4.200049 
65908830,4.200000,0.956334,4.200049 
65919547,4.350000,0.936835,4.200049 
65930269,4.500000,0.915044,4.200049 
65940980,4.050000,0.968961,4.200049 
65951697,4.200000,0.951753,4.200049 
65962413,4.500000,0.912754,4.200049 
65973137,4.350000,0.927671,4.200049 
65983855,4.350000,0.925380,4.200049 
65994574,4.050000,0.962088,4.200049 
66005293,4.050000,0.964381,4.200049 
66016014,4.050000,0.966674,4.200049 
66026733,4.350000,0.929967,4.200049 
66037453,4.500000,0.908175,4.200049 
66048171,4.500000,0.903592,4.200049 
66058892,4.500000,0.899009,4.200049 
66069615,4.200000,0.933426,4.200049 
66080337,4.350000,0.913927,4.200049 
66091057,4.200000,0.931136,4.200049 
66101778,4.200000,0.931136,4.200049 
66112495,4.200000,0.931137,4.200049 
66123210,4.050000,0.950638,4.200049 
66133930,4.050000,0.952931,4.200049 
66144654,4.350000,0.916223,4.200049 
66155375,4.650000,0.874932,4.200049 
66166100,4.350000,0.907057,4.200049 
66176820,4.200000,0.924266,4.200049 
66187542,4.200000,0.924267,4.200049 
66198261,4.050000,0.943767,4.200049 
66208981,3.900000,0.965560,4.200049 
66219700,4.350000,0.911645,4.200049 
66230416,4.050000,0.948353,4.200049 
66241136,4.050000,0.950646,4.200049 
66251859,4.350000,0.913939,4.200049 
66262582,4.200000,0.931148,4.200049 
66273296,4.350000,0.911648,4.200049 
66284012,4.500000,0.889857,4.200049 
66294732,4.050000,0.943774,4.200049 
66305450,3.900000,0.965567,4.200049 
66316168,4.050000,0.950651,4.200049 
66326884,3.900000,0.972444,4.200049 
66337601,3.900000,0.977029,4.200049 
66348320,4.200000,0.942613,4.200049 
66359039,4.200000,0.942614,4.200049 
66369763,3.900000,0.981615,4.200049 
66380493,4.200000,0.947199,4.200049 
66391214,4.050000,0.966700,4.200049 
66401928,4.200000,0.949493,4.200049 
66412655,4.350000,0.929994,4.200049 
66423373,4.050000,0.966702,4.200049 
66434101,4.050000,0.968995,4.200049 
66444820,4.200000,0.951788,4.200049 
66455536,4.200000,0.951788,4.200049 
66466255,4.500000,0.912789,4.200049 
66476975,4.650000,0.888706,4.200049 
66487695,4.200000,0.940331,4.200049 
66498414,4.050000,0.959832,4.200049 
66509135,4.350000,0.923124,4.200049 
66519853,4.200000,0.940333,4.200049 
66530571,4.200000,0.940334,4.200049 
66541289,4.500000,0.901335,4.200049 
66552006,4.200000,0.935752,4.200049 
66562724,4.200000,0.935752,4.200049 
66573444,4.650000,0.877253,4.200049 
66584158,4.650000,0.870378,4.200049 
66594872,4.350000,0.902503,4.200049 
66605596,4.500000,0.880712,4.200049 
66616311,4.200000,0.915129,4.200049 
66627032,4.200000,0.915129,4.200049 
66637753,4.650000,0.856630,4.200049 
66648470,4.650000,0.849755,4.200049 
66659191,4.200000,0.901380,4.200049 
66669909,4.350000,0.881881,4.200049 
66680630,4.200000,0.899090,4.200049 
66691350,4.050000,0.918590,4.200049 
66702069,4.500000,0.862383,4.200049 
66712786,4.350000,0.877300,4.200049 
66723508,4.050000,0.914009,4.200049 
66734228,4.050000,0.916301,4.200049 
66744944,4.050000,0.918594,4.200049 
66755666,4.050000,0.920887,4.200049 
66766386,4.350000,0.884179,4.200049 
66777108,4.050000,0.920888,4.200049 
66787836,3.750000,0.962181,4.200049 
66798556,3.900000,0.949558,4.200049 
66809272,3.900000,0.954142,4.200049 
66819995,3.900000,0.958727,4.200049 
66830716,4.050000,0.943811,4.200049 
66841441,4.050000,0.946104,4.200049 
66852158,3.900000,0.967897,4.200049 
66862878,4.200000,0.933481,4.200049 
66873596,4.050000,0.952982,4.200049 
66884312,4.050000,0.955275,4.200049 
66895027,4.200000,0.938068,4.200049 
66905752,4.350000,0.918568,4.200049 
66916473,3.900000,0.974777,4.200049 
66927192,3.750000,0.998862,4.200049 
66937911,3.900000,0.986238,4.200049 
66948642,3.900000,0.990823,4.200049 
66959359,4.050000,0.975908,4.200049 
66970079,4.200000,0.958700,4.200049 
66980800,3.900000,0.997701,4.200049 
66991523,4.200000,0.963286,4.200049 
67002242,4.050000,0.982786,4.200049 
67012966,4.200000,0.965579,4.200049 
67023686,4.350000,0.946080,4.200049 
67034408,4.200000,0.963289,4.200049 
67045131,3.900000,1.002289,4.200049 
67055851,4.050000,0.987374,4.200049 
67066565,4.200000,0.970167,4.200049 
67077287,4.050000,0.989667,4.200049 
67088008,4.350000,0.952960,4.200049 
67098723,4.500000,0.931169,4.200049 
67109438,3.900000,1.004586,4.200049 
