absTime,ws_meas,voltage,ws_wanted
42864808,4.200000,0.883679,4.200049 
42875522,4.050000,0.903179,4.200049 
42886233,3.900000,0.924972,4.200049 
42896945,3.900000,0.929557,4.200049 
42907662,4.200000,0.895141,4.200049 
42918376,4.350000,0.875642,4.200049 
42929091,4.350000,0.873351,4.200049 
42939805,4.050000,0.910060,4.200049 
42950522,3.900000,0.931852,4.200049 
42961238,4.050000,0.916937,4.200049 
42971954,4.200000,0.899730,4.200049 
42982670,4.200000,0.899730,4.200049 
42993383,4.050000,0.919231,4.200049 
43004098,4.200000,0.902024,4.200049 
43014813,4.050000,0.921524,4.200049 
43025526,4.200000,0.904317,4.200049 
43036249,4.500000,0.865318,4.200049 
43046964,4.350000,0.880235,4.200049 
43057683,3.750000,0.955944,4.200049 
43068397,3.900000,0.943320,4.200049 
43079117,4.050000,0.928405,4.200049 
43089832,4.050000,0.930698,4.200049 
43100555,4.350000,0.893990,4.200049 
43111269,4.500000,0.872199,4.200049 
43121987,4.050000,0.926116,4.200049 
43132701,4.200000,0.908909,4.200049 
43143419,4.350000,0.889409,4.200049 
43154137,4.350000,0.887118,4.200049 
43164854,4.350000,0.884827,4.200049 
43175576,4.350000,0.882536,4.200049 
43186296,4.050000,0.919245,4.200049 
43197010,4.200000,0.902037,4.200049 
43207731,4.350000,0.882538,4.200049 
43218445,4.500000,0.860747,4.200049 
43229161,4.650000,0.836664,4.200049 
43239871,4.350000,0.868789,4.200049 
43250593,4.200000,0.885997,4.200049 
43261306,4.200000,0.885998,4.200049 
43272026,4.350000,0.866499,4.200049 
43282745,4.200000,0.883708,4.200049 
43293463,4.350000,0.864209,4.200049 
43304183,4.050000,0.900917,4.200049 
43314896,3.900000,0.922710,4.200049 
43325610,4.200000,0.888295,4.200049 
43336335,4.200000,0.888295,4.200049 
43347043,4.050000,0.907796,4.200049 
43357762,4.200000,0.890589,4.200049 
43368477,4.050000,0.910090,4.200049 
43379193,3.750000,0.951382,4.200049 
43389910,3.900000,0.938759,4.200049 
43400630,4.050000,0.923843,4.200049 
43411346,4.050000,0.926136,4.200049 
43422069,4.200000,0.908929,4.200049 
43432787,4.200000,0.908930,4.200049 
43443506,4.050000,0.928430,4.200049 
43454221,4.050000,0.930723,4.200049 
43464940,4.200000,0.913516,4.200049 
43475654,4.200000,0.913517,4.200049 
43486368,4.050000,0.933017,4.200049 
43497092,3.750000,0.974310,4.200049 
43507806,3.600000,1.000687,4.200049 
43518521,3.600000,1.009855,4.200049 
43529238,4.050000,0.960523,4.200049 
43539952,3.900000,0.982316,4.200049 
43550674,4.050000,0.967401,4.200049 
43561387,4.200000,0.950194,4.200049 
43572108,3.900000,0.989194,4.200049 
43582826,3.900000,0.993779,4.200049 
43593549,4.350000,0.939864,4.200049 
43604261,4.050000,0.976572,4.200049 
43614976,3.900000,0.998365,4.200049 
43625691,4.050000,0.983450,4.200049 
43636406,3.900000,1.005242,4.200049 
43647121,3.900000,1.009827,4.200049 
43657842,4.200000,0.975412,4.200049 
43668559,4.200000,0.975412,4.200049 
43679280,4.200000,0.975413,4.200049 
43689998,3.900000,1.014414,4.200049 
43700713,3.750000,1.038499,4.200049 
43711428,3.600000,1.064875,4.200049 
43722149,3.900000,1.035044,4.200049 
43732866,3.750000,1.059128,4.200049 
43743583,3.900000,1.046505,4.200049 
43754300,4.050000,1.031590,4.200049 
43765014,3.900000,1.053382,4.200049 
43775732,4.050000,1.038467,4.200049 
43786453,4.350000,1.001760,4.200049 
43797170,4.350000,0.999468,4.200049 
43807888,4.050000,1.036177,4.200049 
43818603,4.200000,1.018970,4.200049 
43829319,4.050000,1.038471,4.200049 
43840034,3.750000,1.079763,4.200049 
43850750,4.350000,1.008640,4.200049 
43861464,4.350000,1.006349,4.200049 
43872183,4.350000,1.004057,4.200049 
43882899,4.350000,1.001766,4.200049 
43893622,4.350000,0.999475,4.200049 
43904338,4.200000,1.016684,4.200049 
43915066,4.650000,0.958185,4.200049 
43925781,4.350000,0.990309,4.200049 
43936501,4.050000,1.027018,4.200049 
43947214,4.050000,1.029311,4.200049 
43957930,4.200000,1.012104,4.200049 
43968646,4.350000,0.992604,4.200049 
43979367,4.500000,0.970813,4.200049 
43990086,4.500000,0.966230,4.200049 
44000802,4.200000,1.000647,4.200049 
44011519,4.500000,0.961648,4.200049 
44022237,4.350000,0.976564,4.200049 
44032952,4.350000,0.974273,4.200049 
44043672,4.650000,0.932982,4.200049 
44054389,4.500000,0.945607,4.200049 
44065108,4.350000,0.960524,4.200049 
44075822,4.500000,0.938733,4.200049 
44086540,4.800000,0.895149,4.200049 
44097257,4.800000,0.885982,4.200049 
44107972,4.800000,0.876815,4.200049 
44118683,4.350000,0.926148,4.200049 
44129403,4.050000,0.962857,4.200049 
44140119,4.200000,0.945650,4.200049 
44150837,4.500000,0.906651,4.200049 
44161551,4.200000,0.941068,4.200049 
44172271,4.650000,0.882568,4.200049 
44182986,4.200000,0.934193,4.200049 
44193706,4.050000,0.953694,4.200049 
44204427,4.350000,0.916987,4.200049 
44215144,4.350000,0.914696,4.200049 
44225858,4.050000,0.951404,4.200049 
44236576,3.900000,0.973197,4.200049 
44247292,4.050000,0.958282,4.200049 
44258010,3.900000,0.980074,4.200049 
44268729,4.350000,0.926159,4.200049 
44279446,4.500000,0.904368,4.200049 
44290160,4.500000,0.899785,4.200049 
44300878,4.350000,0.914702,4.200049 
44311594,4.200000,0.931910,4.200049 
44322311,4.200000,0.931911,4.200049 
44333024,4.200000,0.931912,4.200049 
44343742,4.350000,0.912413,4.200049 
44354459,4.050000,0.949121,4.200049 
44365178,4.050000,0.951414,4.200049 
44375894,4.200000,0.934207,4.200049 
44386616,4.200000,0.934208,4.200049 
44397330,4.200000,0.934208,4.200049 
44408049,4.350000,0.914709,4.200049 
44418771,4.200000,0.931918,4.200049 
44429486,4.050000,0.951419,4.200049 
44440201,4.050000,0.953711,4.200049 
44450918,4.050000,0.956004,4.200049 
44461637,4.500000,0.899797,4.200049 
44472352,4.350000,0.914714,4.200049 
44483072,4.050000,0.951422,4.200049 
44493791,4.350000,0.914715,4.200049 
44504507,4.350000,0.912424,4.200049 
44515223,4.050000,0.949133,4.200049 
44525945,4.350000,0.912425,4.200049 
44536664,4.500000,0.890634,4.200049 
44547369,3.900000,0.964051,4.200049 
44558094,4.050000,0.949136,4.200049 
44568810,4.350000,0.912428,4.200049 
44579526,4.500000,0.890637,4.200049 
44590239,4.500000,0.886054,4.200049 
44600961,4.650000,0.861971,4.200049 
44611673,4.650000,0.855096,4.200049 
44622397,4.350000,0.887221,4.200049 
44633107,4.650000,0.845929,4.200049 
44643827,4.500000,0.858554,4.200049 
