absTime,ws_meas,voltage,ws_wanted
28143683,4.200000,1.203516,4.200049 
28154399,4.650000,1.145017,4.200049 
28165120,4.650000,1.138142,4.200049 
28175843,4.500000,1.150767,4.200049 
28186559,4.500000,1.146184,4.200049 
28197279,4.200000,1.180601,4.200049 
28208001,3.900000,1.219602,4.200049 
28218724,4.350000,1.165686,4.200049 
28229439,4.350000,1.163395,4.200049 
28240165,4.200000,1.180604,4.200049 
28250889,4.350000,1.161104,4.200049 
28261609,4.200000,1.178313,4.200049 
28272328,3.900000,1.217314,4.200049 
28283046,4.350000,1.163399,4.200049 
28293763,4.350000,1.161107,4.200049 
28304489,4.050000,1.197816,4.200049 
28315205,3.900000,1.219609,4.200049 
28325930,4.200000,1.185193,4.200049 
28336653,4.200000,1.185194,4.200049 
28347373,4.500000,1.146195,4.200049 
28358090,4.650000,1.122112,4.200049 
28368814,4.350000,1.154237,4.200049 
28379536,4.500000,1.132445,4.200049 
28390257,4.350000,1.147362,4.200049 
28400981,4.350000,1.145071,4.200049 
28411703,4.350000,1.142780,4.200049 
28422420,4.350000,1.140489,4.200049 
28433142,3.900000,1.196697,4.200049 
28443863,4.200000,1.162282,4.200049 
28454585,4.200000,1.162283,4.200049 
28465306,4.200000,1.162284,4.200049 
28476032,4.200000,1.162284,4.200049 
28486748,4.050000,1.181785,4.200049 
28497472,3.900000,1.203578,4.200049 
28508189,4.050000,1.188662,4.200049 
28518909,4.200000,1.171455,4.200049 
28529631,4.050000,1.190956,4.200049 
28540350,4.200000,1.173748,4.200049 
28551071,4.200000,1.173749,4.200049 
28561793,3.900000,1.212750,4.200049 
28572513,4.200000,1.178335,4.200049 
28583237,4.500000,1.139335,4.200049 
28593956,4.350000,1.154252,4.200049 
28604679,4.350000,1.151961,4.200049 
28615396,4.200000,1.169170,4.200049 
28626116,4.200000,1.169170,4.200049 
28636836,4.200000,1.169171,4.200049 
28647556,4.950000,1.071672,4.200049 
28658277,4.650000,1.099213,4.200049 
28668992,4.500000,1.111838,4.200049 
28679714,4.650000,1.087755,4.200049 
28690426,4.650000,1.080880,4.200049 
28701144,4.650000,1.074005,4.200049 
28711862,4.800000,1.047630,4.200049 
28722578,4.350000,1.096963,4.200049 
28733298,4.200000,1.114172,4.200049 
28744017,4.650000,1.055672,4.200049 
28754731,4.650000,1.048797,4.200049 
28765449,4.650000,1.041922,4.200049 
28776167,4.800000,1.015547,4.200049 
28786881,4.350000,1.064880,4.200049 
28797598,4.200000,1.082089,4.200049 
28808316,4.200000,1.082090,4.200049 
28819037,4.200000,1.082090,4.200049 
28829766,4.200000,1.082091,4.200049 
28840492,4.200000,1.082092,4.200049 
28851209,4.050000,1.101592,4.200049 
28861932,4.050000,1.103885,4.200049 
28872652,4.200000,1.086678,4.200049 
28883371,4.200000,1.086679,4.200049 
28894092,4.200000,1.086679,4.200049 
28904810,4.200000,1.086680,4.200049 
28915532,3.900000,1.125681,4.200049 
28926251,3.900000,1.130265,4.200049 
28936973,4.350000,1.076350,4.200049 
28947689,4.350000,1.074059,4.200049 
28958413,4.200000,1.091268,4.200049 
28969133,4.500000,1.052268,4.200049 
28979843,4.050000,1.106185,4.200049 
28990563,3.900000,1.127978,4.200049 
29001287,4.350000,1.074062,4.200049 
29012003,4.050000,1.110771,4.200049 
29022722,3.750000,1.152064,4.200049 
29033442,3.750000,1.158940,4.200049 
29044166,3.750000,1.165817,4.200049 
29054880,3.600000,1.192194,4.200049 
29065604,3.900000,1.162362,4.200049 
29076326,4.050000,1.147447,4.200049 
29087041,4.050000,1.149739,4.200049 
29097759,4.200000,1.132532,4.200049 
29108487,3.900000,1.171533,4.200049 
29119209,3.750000,1.195617,4.200049 
29129921,4.050000,1.163494,4.200049 
29140642,3.900000,1.185287,4.200049 
29151358,3.750000,1.209371,4.200049 
29162077,4.050000,1.177248,4.200049 
29172798,3.900000,1.199041,4.200049 
29183509,3.900000,1.203625,4.200049 
29194231,4.500000,1.130210,4.200049 
29204945,4.200000,1.164627,4.200049 
29215663,4.050000,1.184127,4.200049 
29226378,4.200000,1.166920,4.200049 
29237097,4.050000,1.186421,4.200049 
29247821,3.900000,1.208214,4.200049 
29258538,4.050000,1.193298,4.200049 
29269255,4.200000,1.176091,4.200049 
29279975,4.200000,1.176092,4.200049 
29290699,4.500000,1.137092,4.200049 
29301419,4.200000,1.171509,4.200049 
29312134,4.050000,1.191010,4.200049 
