absTime,ws_meas,voltage,ws_wanted
57644807,6.900000,1.614198,7.100115 
57655522,7.350000,1.558756,7.100115 
57666243,7.050000,1.593938,7.100115 
57676961,6.600000,1.653204,7.100115 
57687688,7.050000,1.602345,7.100115 
57698406,7.350000,1.564111,7.100115 
57709124,6.750000,1.638293,7.100115 
57719843,7.050000,1.604642,7.100115 
57730560,7.350000,1.566408,7.100115 
57741277,7.050000,1.601590,7.100115 
57752000,7.200000,1.582856,7.100115 
57762718,7.650000,1.522829,7.100115 
57773438,7.050000,1.592427,7.100115 
57784158,7.050000,1.593193,7.100115 
57794879,7.350000,1.554959,7.100115 
57805605,7.050000,1.590141,7.100115 
57816322,6.900000,1.610406,7.100115 
57827046,7.050000,1.593964,7.100115 
57837762,7.200000,1.575230,7.100115 
57848484,7.050000,1.593204,7.100115 
57859204,7.200000,1.574469,7.100115 
57869923,7.350000,1.553443,7.100115 
57880643,7.500000,1.530125,7.100115 
57891355,7.200000,1.563015,7.100115 
57902073,7.200000,1.561489,7.100115 
57912793,7.350000,1.540462,7.100115 
57923515,7.050000,1.575644,7.100115 
57934237,7.050000,1.576410,7.100115 
57944953,7.200000,1.557676,7.100115 
57955670,7.200000,1.556150,7.100115 
57966388,6.600000,1.632623,7.100115 
57977104,7.050000,1.581765,7.100115 
57987826,7.350000,1.543531,7.100115 
57998547,7.050000,1.578713,7.100115 
58009265,6.900000,1.598978,7.100115 
58019987,7.500000,1.524036,7.100115 
58030704,6.900000,1.595926,7.100115 
58041425,6.900000,1.598984,7.100115 
58052144,7.050000,1.582541,7.100115 
58062859,7.050000,1.583307,7.100115 
58073583,6.450000,1.662073,7.100115 
58084307,7.050000,1.594006,7.100115 
58095027,6.900000,1.614272,7.100115 
58105742,6.750000,1.636829,7.100115 
58116463,7.200000,1.583679,7.100115 
58127178,7.350000,1.562653,7.100115 
58137899,6.900000,1.617335,7.100115 
58148628,6.900000,1.620393,7.100115 
58159346,7.050000,1.603950,7.100115 
58170066,7.200000,1.585216,7.100115 
58180792,6.900000,1.622690,7.100115 
58191510,7.050000,1.606248,7.100115 
58202227,7.050000,1.607013,7.100115 
58212950,7.350000,1.568779,7.100115 
58223676,7.050000,1.603961,7.100115 
58234394,7.350000,1.565727,7.100115 
58245114,7.650000,1.522908,7.100115 
58255830,7.200000,1.573007,7.100115 
58266553,7.200000,1.571480,7.100115 
58277273,7.500000,1.530954,7.100115 
58287992,6.900000,1.602844,7.100115 
58298711,6.750000,1.625402,7.100115 
58309428,7.200000,1.572251,7.100115 
58320153,7.050000,1.590225,7.100115 
58330870,6.600000,1.649491,7.100115 
58341595,7.050000,1.598632,7.100115 
58352316,7.050000,1.599398,7.100115 
58363042,6.750000,1.639164,7.100115 
58373768,7.050000,1.605513,7.100115 
58384488,7.200000,1.586779,7.100115 
58395210,6.750000,1.643753,7.100115 
58405932,6.900000,1.629603,7.100115 
58416655,6.750000,1.652160,7.100115 
58427373,6.900000,1.638010,7.100115 
58438095,6.900000,1.641068,7.100115 
58448817,6.750000,1.663625,7.100115 
58459530,6.900000,1.649475,7.100115 
58470244,7.200000,1.613533,7.100115 
58480959,6.750000,1.670506,7.100115 
58491677,7.050000,1.636856,7.100115 
58502397,7.350000,1.598622,7.100115 
58513115,7.050000,1.633804,7.100115 
58523835,6.750000,1.673569,7.100115 
58534552,7.500000,1.581419,7.100115 
58545272,7.200000,1.614309,7.100115 
58555993,7.050000,1.632283,7.100115 
58566716,7.500000,1.574549,7.100115 
58577434,7.350000,1.587939,7.100115 
58588153,7.050000,1.623120,7.100115 
58598873,7.500000,1.565386,7.100115 
58609601,7.800000,1.520276,7.100115 
58620320,7.200000,1.587582,7.100115 
58631046,7.350000,1.566556,7.100115 
58641768,7.650000,1.523738,7.100115 
58652493,7.050000,1.593336,7.100115 
58663217,7.200000,1.574601,7.100115 
58673937,7.500000,1.534075,7.100115 
58684655,7.350000,1.547465,7.100115 
58695372,7.200000,1.563147,7.100115 
58706092,7.500000,1.522621,7.100115 
58716808,7.350000,1.536011,7.100115 
58727526,7.200000,1.551692,7.100115 
58738241,7.500000,1.511166,7.100115 
58748962,7.500000,1.505056,7.100115 
58759678,7.350000,1.518446,7.100115 
58770400,7.350000,1.514628,7.100115 
58781119,7.200000,1.530310,7.100115 
58791840,7.500000,1.489784,7.100115 
58802559,7.050000,1.542173,7.100115 
58813276,7.050000,1.542939,7.100115 
58823995,7.200000,1.524205,7.100115 
58834711,7.050000,1.542179,7.100115 
58845426,6.750000,1.581944,7.100115 
58856148,7.500000,1.489794,7.100115 
58866862,7.200000,1.522684,7.100115 
58877590,7.050000,1.540658,7.100115 
58888307,7.050000,1.541423,7.100115 
58899033,7.350000,1.503189,7.100115 
58909757,6.600000,1.596871,7.100115 
58920476,7.200000,1.526513,7.100115 
58931197,7.200000,1.524986,7.100115 
58941915,6.750000,1.581960,7.100115 
58952628,6.750000,1.587310,7.100115 
58963340,7.500000,1.495160,7.100115 
58974057,6.900000,1.567049,7.100115 
58984781,7.200000,1.531107,7.100115 
58995501,7.350000,1.510081,7.100115 
59006218,7.350000,1.506263,7.100115 
59016939,7.050000,1.541445,7.100115 
59027657,7.350000,1.503210,7.100115 
59038380,7.500000,1.479892,7.100115 
