absTime,ws_meas,voltage,ws_wanted
254880879,4.350000,0.940860,4.200049 
254891598,3.900000,0.997068,4.200049 
254902319,4.050000,0.982153,4.200049 
254913048,4.200000,0.964946,4.200049 
254923765,4.050000,0.984446,4.200049 
254934483,4.200000,0.967239,4.200049 
254945201,4.500000,0.928240,4.200049 
254955920,3.900000,1.001657,4.200049 
254966637,3.750000,1.025741,4.200049 
254977360,4.200000,0.974118,4.200049 
254988077,4.200000,0.974119,4.200049 
254998804,4.200000,0.974120,4.200049 
255009523,4.500000,0.935120,4.200049 
255020243,4.200000,0.969537,4.200049 
255030963,4.050000,0.989038,4.200049 
255041683,4.350000,0.952331,4.200049 
255052398,4.350000,0.950039,4.200049 
255063121,4.200000,0.967248,4.200049 
255073841,4.200000,0.967249,4.200049 
255084567,4.050000,0.986750,4.200049 
255095290,3.900000,1.008542,4.200049 
255106015,4.050000,0.993627,4.200049 
255116733,4.350000,0.956920,4.200049 
255127454,4.050000,0.993629,4.200049 
255138174,3.900000,1.015421,4.200049 
255148898,4.050000,1.000506,4.200049 
255159617,3.750000,1.041798,4.200049 
255170343,4.200000,0.990175,4.200049 
255181055,4.050000,1.009676,4.200049 
255191775,4.200000,0.992468,4.200049 
255202503,4.200000,0.992469,4.200049 
255213223,4.200000,0.992470,4.200049 
255223943,4.050000,1.011971,4.200049 
255234666,4.350000,0.975263,4.200049 
255245387,4.350000,0.972972,4.200049 
255256109,4.050000,1.009681,4.200049 
255266824,3.900000,1.031474,4.200049 
255277544,3.900000,1.036058,4.200049 
255288272,3.750000,1.060143,4.200049 
255298991,4.200000,1.008520,4.200049 
255309710,4.350000,0.989020,4.200049 
255320429,4.500000,0.967229,4.200049 
255331153,4.200000,1.001646,4.200049 
255341873,4.500000,0.962647,4.200049 
255352576,4.500000,0.958064,4.200049 
255363297,4.500000,0.953481,4.200049 
255374025,4.650000,0.929397,4.200049 
255384744,4.050000,1.000522,4.200049 
255395469,4.200000,0.983315,4.200049 
255406187,4.350000,0.963816,4.200049 
255416903,4.350000,0.961525,4.200049 
255427624,4.500000,0.939733,4.200049 
255438339,4.500000,0.935150,4.200049 
255449055,4.200000,0.969567,4.200049 
255459773,4.050000,0.989068,4.200049 
255470495,4.200000,0.971861,4.200049 
255481211,4.050000,0.991361,4.200049 
255491931,4.050000,0.993654,4.200049 
255502644,4.350000,0.956947,4.200049 
255513366,3.750000,1.032655,4.200049 
255524084,4.050000,1.000532,4.200049 
255534801,4.200000,0.983325,4.200049 
255545523,4.050000,1.002825,4.200049 
255556244,4.200000,0.985618,4.200049 
255566961,4.500000,0.946619,4.200049 
255577684,3.750000,1.039536,4.200049 
255588407,3.750000,1.046412,4.200049 
255599126,3.900000,1.033789,4.200049 
255609840,4.050000,1.018874,4.200049 
255620561,4.050000,1.021166,4.200049 
255631281,4.650000,0.945459,4.200049 
255641997,3.900000,1.036084,4.200049 
255652719,3.900000,1.040669,4.200049 
255663436,4.200000,1.006253,4.200049 
255674154,3.900000,1.045254,4.200049 
255684874,3.750000,1.069339,4.200049 
255695587,3.900000,1.056715,4.200049 
255706308,3.450000,1.119800,4.200049 
255717037,3.300000,1.150760,4.200049 
255727758,3.750000,1.106013,4.200049 
255738475,3.750000,1.112889,4.200049 
255749195,4.050000,1.080766,4.200049 
255759922,4.500000,1.024559,4.200049 
255770643,4.200000,1.058975,4.200049 
255781361,3.750000,1.117476,4.200049 
255792081,4.200000,1.065853,4.200049 
255802802,4.050000,1.085354,4.200049 
255813522,4.050000,1.087646,4.200049 
255824242,4.350000,1.050939,4.200049 
255834963,4.050000,1.087648,4.200049 
255845682,4.050000,1.089940,4.200049 
255856400,4.500000,1.033733,4.200049 
255867112,4.650000,1.009650,4.200049 
255877831,4.500000,1.022275,4.200049 
255888550,4.800000,0.978692,4.200049 
255899271,4.050000,1.067025,4.200049 
255909989,4.050000,1.069317,4.200049 
255920713,4.200000,1.052110,4.200049 
255931441,4.200000,1.052111,4.200049 
255942156,4.350000,1.032611,4.200049 
255952873,4.500000,1.010820,4.200049 
255963593,4.350000,1.025737,4.200049 
255974317,4.350000,1.023446,4.200049 
255985044,4.650000,0.982155,4.200049 
255995759,4.650000,0.975280,4.200049 
256006480,4.500000,0.987905,4.200049 
256017196,4.200000,1.022321,4.200049 
256027917,4.050000,1.041822,4.200049 
256038630,4.500000,0.985615,4.200049 
256049353,4.800000,0.942032,4.200049 
256060075,4.800000,0.932865,4.200049 
256070797,4.350000,0.982198,4.200049 
256081520,4.650000,0.940907,4.200049 
256092246,4.350000,0.973031,4.200049 
256102971,4.350000,0.970740,4.200049 
256113693,4.500000,0.948949,4.200049 
256124409,4.500000,0.944366,4.200049 
256135132,4.050000,0.998283,4.200049 
256145847,4.350000,0.961576,4.200049 
256156578,4.200000,0.978784,4.200049 
256167296,4.200000,0.978785,4.200049 
256178020,4.650000,0.920286,4.200049 
256188739,4.200000,0.971911,4.200049 
256199461,3.900000,1.010911,4.200049 
256210178,4.200000,0.976496,4.200049 
256220895,4.200000,0.976497,4.200049 
256231619,4.200000,0.976498,4.200049 
256242336,4.800000,0.898498,4.200049 
256253053,4.200000,0.967331,4.200049 
256263777,4.200000,0.967332,4.200049 
256274495,4.350000,0.947833,4.200049 
256285216,4.500000,0.926042,4.200049 
256295930,4.200000,0.960459,4.200049 
256306650,4.200000,0.960459,4.200049 
256317374,3.900000,0.999460,4.200049 
256328092,3.900000,1.004045,4.200049 
256338806,3.900000,1.008629,4.200049 
256349527,4.200000,0.974214,4.200049 
256360249,4.200000,0.974215,4.200049 
256370970,4.500000,0.935216,4.200049 
