TimeMeas1 [us], TimeMeas2[us], angular velocity[rad/s], voltage ['V'] 
8002100,8012269,0.000000,1.443000, 
8013228,8023263,0.000000,1.601508, 
8024073,8034115,0.600000,1.682016, 
8034899,8044929,1.500000,1.714956, 
8045713,8055742,2.550000,1.715544, 
8056526,8066557,3.300000,1.740138, 
8067350,8077382,4.050000,1.754022, 
8078165,8088193,5.250000,1.698696, 
8088977,8099009,5.850000,1.704234, 
8099787,8109812,6.000000,1.759704, 
8110584,8120610,6.750000,1.735032, 
8121392,8131422,7.650000,1.680150, 
8132193,8142221,7.650000,1.729416, 
8142996,8153025,8.250000,1.700682, 
8153807,8163837,9.000000,1.643880, 
8164613,8174640,8.700000,1.712868, 
8175422,8185446,9.450000,1.649640, 
8186233,8196260,11.700000,1.380702, 
8197045,8207074,8.700000,1.762134, 
8207854,8217881,8.700000,1.796406, 
8218660,8228699,10.050000,1.655178, 
8229502,8239527,10.800000,1.572672, 
8240317,8250348,10.950000,1.557456, 
8251132,8261161,11.250000,1.520598, 
8261942,8271968,11.400000,1.498956, 
8272751,8282782,11.250000,1.514172, 
8283568,8293598,11.550000,1.473030, 
8294387,8304412,10.950000,1.544604, 
8305196,8315226,12.000000,1.410246, 
8316002,8326029,11.400000,1.475394, 
8326806,8336832,12.150000,1.373610, 
8337612,8347636,11.250000,1.475616, 
8348423,8358452,12.150000,1.356474, 
8359246,8369279,10.950000,1.497480, 
8370083,8380116,11.550000,1.421622, 
8380896,8390923,11.250000,1.454196, 
8391702,8401729,11.700000,1.393554, 
8402511,8412542,11.400000,1.423986, 
8413331,8423359,12.000000,1.341702, 
8424140,8434171,11.550000,1.387350, 
8434951,8444977,11.400000,1.400424, 
8445758,8455785,11.550000,1.376640, 
8456563,8466593,11.700000,1.350714, 
8467384,8477410,11.700000,1.342146, 
8478189,8488217,11.850000,1.314078, 
8489002,8499030,11.700000,1.322868, 
8499807,8509835,11.400000,1.353300, 
8510613,8520640,11.700000,1.310016, 
8521424,8531454,11.400000,1.340448, 
8532242,8542271,11.700000,1.297164, 
8543050,8553078,11.400000,1.327596, 
8553886,8563917,12.000000,1.245312, 
8564690,8574718,11.250000,1.329960, 
8575503,8585532,13.350000,1.054818, 
8586322,8596350,9.300000,1.549188, 
8597126,8607155,11.400000,1.301892, 
8607940,8617970,10.950000,1.356108, 
8618751,8628779,11.700000,1.260750, 
8629560,8639589,11.100000,1.330182, 
8640371,8650402,11.400000,1.291182, 
8651189,8661219,12.300000,1.169898, 
8661999,8672028,10.050000,1.445262, 
8672811,8682846,10.950000,1.343256, 
8683653,8693690,11.250000,1.306398, 
8694475,8704504,11.550000,1.265256, 
8705294,8715326,11.250000,1.297830, 
8716101,8726129,11.700000,1.237188, 
8726912,8736940,11.550000,1.248120, 
8737717,8747747,12.900000,1.066194, 
8748523,8758550,12.900000,1.040490, 
8759336,8769364,11.700000,1.170786, 
8770142,8780173,11.100000,1.240218, 
8780949,8790978,12.300000,1.084218, 
8791753,8801780,11.250000,1.203582, 
8802561,8812587,12.000000,1.103940, 
8813367,8823397,11.250000,1.188588, 
8824176,8834205,11.700000,1.127946, 
8834979,8845010,10.950000,1.216878, 
8845824,8855857,11.700000,1.121520, 
8856640,8866675,11.550000,1.132452, 
8867457,8877484,11.400000,1.145526, 
8878263,8888291,11.400000,1.141242, 
8889071,8899100,11.250000,1.156458, 
8899880,8909908,11.100000,1.173816, 
8910690,8920721,11.100000,1.173816, 
8921500,8931526,11.400000,1.134816, 
8932322,8942352,10.800000,1.208532, 
8943156,8953186,11.550000,1.115316, 
8953971,8964001,10.800000,1.206390, 
8964780,8974810,11.400000,1.132674, 
8975596,8985622,10.500000,1.245390, 
8986432,8996457,11.550000,1.117458, 
8997271,9007299,10.800000,1.208532, 
9008074,9018103,11.250000,1.154316, 
9018881,9028908,11.400000,1.132674, 
9029691,9039722,11.250000,1.147890, 
9040502,9050531,11.250000,1.145748, 
9051316,9061344,11.100000,1.163106, 
9062126,9072157,11.250000,1.143606, 
9072939,9082970,10.950000,1.180464, 
9083754,9093780,11.700000,1.085106, 
9094563,9104590,11.100000,1.154538, 
9105379,9115408,11.550000,1.096038, 
9116191,9126223,11.700000,1.070112, 
9127002,9137029,10.500000,1.217544, 
9137833,9147857,10.500000,1.226112, 
9148634,9158670,11.100000,1.156680, 
9159447,9169476,12.000000,1.039680, 
9170256,9180287,10.350000,1.241328, 
9181070,9191101,11.100000,1.154538, 
9191889,9201913,10.950000,1.174038, 
9202681,9212719,10.800000,1.195680, 
9213507,9223537,10.800000,1.199964, 
9224316,9234350,10.950000,1.184748, 
9235129,9245158,10.800000,1.206390, 
9245941,9255976,11.250000,1.152174, 
9256756,9266784,10.800000,1.208532, 
9267558,9277585,11.250000,1.154316, 
9278373,9288401,11.700000,1.093674, 
9289179,9299209,10.950000,1.182606, 
9299990,9310024,10.950000,1.184748, 
9310804,9320834,11.100000,1.167390, 
9321615,9331642,11.250000,1.147890, 
9332415,9342443,11.100000,1.165248, 
9343230,9353259,11.550000,1.106748, 
9354034,9364067,11.250000,1.139322, 
9364845,9374876,11.550000,1.098180, 
9375658,9385700,10.650000,1.208754, 
9386476,9396505,11.250000,1.137180, 
9397284,9407314,10.950000,1.174038, 
9408093,9418122,11.250000,1.137180, 
9418894,9428922,10.950000,1.174039, 
9429703,9439729,10.950000,1.176180, 
9440507,9450538,11.700000,1.080822, 
9451325,9461351,10.200000,1.267254, 
9462131,9472158,10.800000,1.202106, 
9472942,9482968,10.350000,1.264890, 
9483745,9493772,11.100000,1.178100, 
9494551,9504579,10.500000,1.256101, 
9505368,9515400,10.800000,1.225669, 
9516178,9526206,10.800000,1.229953, 
9526980,9537006,10.500000,1.273237, 
9537786,9547818,10.800000,1.242805, 
9548598,9558626,10.800000,1.247089, 
9559413,9569443,11.250000,1.192873, 
9570216,9580240,10.500000,1.288231, 
9581015,9591049,11.550000,1.160299, 
9591830,9601858,10.800000,1.251373, 
9602635,9612669,11.250000,1.197157, 
9613444,9623474,10.500000,1.292515, 
9624260,9634293,11.100000,1.223083, 
9635078,9645105,10.950000,1.242583, 
9645887,9655919,11.250000,1.205725, 
9656697,9666728,11.250000,1.203583, 
9667517,9677548,11.100000,1.220941, 
9678339,9688364,12.900000,0.986941, 
9689146,9699175,9.450000,1.409737, 
9699956,9709983,11.100000,1.218799, 
9710761,9720788,10.950000,1.238299, 
9721591,9731621,11.700000,1.142941, 
9732432,9742464,10.800000,1.251373, 
9743249,9753277,11.550000,1.158157, 
9754055,9764083,10.800000,1.249231, 
