absTime_us,time_s, measWs_radS,voltage,wantedWs_radS,deviancy
254880879,0,4.35,0.94086,4.200049,-0.03570
254891598,0.010719,3.9,0.997068,4.200049,0.07144
254902319,0.02144,4.05,0.982153,4.200049,0.03573
254913048,0.032169,4.2,0.964946,4.200049,0.00001
254923765,0.042886,4.05,0.984446,4.200049,0.03573
254934483,0.053604,4.2,0.967239,4.200049,0.00001
254945201,0.064322,4.5,0.92824,4.200049,-0.07142
254955920,0.075041,3.9,1.001657,4.200049,0.07144
254966637,0.085758,3.75,1.025741,4.200049,0.10715
254977360,0.096481,4.2,0.974118,4.200049,0.00001
254988077,0.107198,4.2,0.974119,4.200049,0.00001
254998804,0.117925,4.2,0.97412,4.200049,0.00001
255009523,0.128644,4.5,0.93512,4.200049,-0.07142
255020243,0.139364,4.2,0.969537,4.200049,0.00001
255030963,0.150084,4.05,0.989038,4.200049,0.03573
255041683,0.160804,4.35,0.952331,4.200049,-0.03570
255052398,0.171519,4.35,0.950039,4.200049,-0.03570
255063121,0.182242,4.2,0.967248,4.200049,0.00001
255073841,0.192962,4.2,0.967249,4.200049,0.00001
255084567,0.203688,4.05,0.98675,4.200049,0.03573
255095290,0.214411,3.9,1.008542,4.200049,0.07144
255106015,0.225136,4.05,0.993627,4.200049,0.03573
255116733,0.235854,4.35,0.95692,4.200049,-0.03570
255127454,0.246575,4.05,0.993629,4.200049,0.03573
255138174,0.257295,3.9,1.015421,4.200049,0.07144
255148898,0.268019,4.05,1.000506,4.200049,0.03573
255159617,0.278738,3.75,1.041798,4.200049,0.10715
255170343,0.289464,4.2,0.990175,4.200049,0.00001
255181055,0.300176,4.05,1.009676,4.200049,0.03573
255191775,0.310896,4.2,0.992468,4.200049,0.00001
255202503,0.321624,4.2,0.992469,4.200049,0.00001
255213223,0.332344,4.2,0.99247,4.200049,0.00001
255223943,0.343064,4.05,1.011971,4.200049,0.03573
255234666,0.353787,4.35,0.975263,4.200049,-0.03570
255245387,0.364508,4.35,0.972972,4.200049,-0.03570
255256109,0.37523,4.05,1.009681,4.200049,0.03573
255266824,0.385945,3.9,1.031474,4.200049,0.07144
255277544,0.396665,3.9,1.036058,4.200049,0.07144
255288272,0.407393,3.75,1.060143,4.200049,0.10715
255298991,0.418112,4.2,1.00852,4.200049,0.00001
255309710,0.428831,4.35,0.98902,4.200049,-0.03570
255320429,0.43955,4.5,0.967229,4.200049,-0.07142
255331153,0.450274,4.2,1.001646,4.200049,0.00001
255341873,0.460994,4.5,0.962647,4.200049,-0.07142
255352576,0.471697,4.5,0.958064,4.200049,-0.07142
255363297,0.482418,4.5,0.953481,4.200049,-0.07142
255374025,0.493146,4.65,0.929397,4.200049,-0.10713
255384744,0.503865,4.05,1.000522,4.200049,0.03573
255395469,0.51459,4.2,0.983315,4.200049,0.00001
255406187,0.525308,4.35,0.963816,4.200049,-0.03570
255416903,0.536024,4.35,0.961525,4.200049,-0.03570
255427624,0.546745,4.5,0.939733,4.200049,-0.07142
255438339,0.55746,4.5,0.93515,4.200049,-0.07142
255449055,0.568176,4.2,0.969567,4.200049,0.00001
255459773,0.578894,4.05,0.989068,4.200049,0.03573
255470495,0.589616,4.2,0.971861,4.200049,0.00001
255481211,0.600332,4.05,0.991361,4.200049,0.03573
255491931,0.611052,4.05,0.993654,4.200049,0.03573
255502644,0.621765,4.35,0.956947,4.200049,-0.03570
255513366,0.632487,3.75,1.032655,4.200049,0.10715
255524084,0.643205,4.05,1.000532,4.200049,0.03573
255534801,0.653922,4.2,0.983325,4.200049,0.00001
255545523,0.664644,4.05,1.002825,4.200049,0.03573
255556244,0.675365,4.2,0.985618,4.200049,0.00001
255566961,0.686082,4.5,0.946619,4.200049,-0.07142
255577684,0.696805,3.75,1.039536,4.200049,0.10715
255588407,0.707528,3.75,1.046412,4.200049,0.10715
255599126,0.718247,3.9,1.033789,4.200049,0.07144
255609840,0.728961,4.05,1.018874,4.200049,0.03573
255620561,0.739682,4.05,1.021166,4.200049,0.03573
255631281,0.750402,4.65,0.945459,4.200049,-0.10713
255641997,0.761118,3.9,1.036084,4.200049,0.07144
255652719,0.77184,3.9,1.040669,4.200049,0.07144
255663436,0.782557,4.2,1.006253,4.200049,0.00001
255674154,0.793275,3.9,1.045254,4.200049,0.07144
255684874,0.803995,3.75,1.069339,4.200049,0.10715
255695587,0.814708,3.9,1.056715,4.200049,0.07144
255706308,0.825429,3.45,1.1198,4.200049,0.17858
255717037,0.836158,3.3,1.15076,4.200049,0.21429
255727758,0.846879,3.75,1.106013,4.200049,0.10715
255738475,0.857596,3.75,1.112889,4.200049,0.10715
255749195,0.868316,4.05,1.080766,4.200049,0.03573
255759922,0.879043,4.5,1.024559,4.200049,-0.07142
255770643,0.889764,4.2,1.058975,4.200049,0.00001
255781361,0.900482,3.75,1.117476,4.200049,0.10715
255792081,0.911202,4.2,1.065853,4.200049,0.00001
255802802,0.921923,4.05,1.085354,4.200049,0.03573
255813522,0.932643,4.05,1.087646,4.200049,0.03573
255824242,0.943363,4.35,1.050939,4.200049,-0.03570
255834963,0.954084,4.05,1.087648,4.200049,0.03573
255845682,0.964803,4.05,1.08994,4.200049,0.03573
255856400,0.975521,4.5,1.033733,4.200049,-0.07142
255867112,0.986233,4.65,1.00965,4.200049,-0.10713
255877831,0.996952,4.5,1.022275,4.200049,-0.07142
255888550,1.007671,4.8,0.978692,4.200049,-0.14284
255899271,1.018392,4.05,1.067025,4.200049,0.03573
255909989,1.02911,4.05,1.069317,4.200049,0.03573
255920713,1.039834,4.2,1.05211,4.200049,0.00001
255931441,1.050562,4.2,1.052111,4.200049,0.00001
255942156,1.061277,4.35,1.032611,4.200049,-0.03570
255952873,1.071994,4.5,1.01082,4.200049,-0.07142
255963593,1.082714,4.35,1.025737,4.200049,-0.03570
255974317,1.093438,4.35,1.023446,4.200049,-0.03570
255985044,1.104165,4.65,0.982155,4.200049,-0.10713
255995759,1.11488,4.65,0.97528,4.200049,-0.10713
256006480,1.125601,4.5,0.987905,4.200049,-0.07142
256017196,1.136317,4.2,1.022321,4.200049,0.00001
256027917,1.147038,4.05,1.041822,4.200049,0.03573
256038630,1.157751,4.5,0.985615,4.200049,-0.07142
256049353,1.168474,4.8,0.942032,4.200049,-0.14284
256060075,1.179196,4.8,0.932865,4.200049,-0.14284
