TimeStamp, angular velocity[rad/s], voltage ['V'] 
8013333,0.000000,1.443000, 
8024261,0.000000,1.601508, 
8034967,0.600000,1.682016, 
8045672,1.500000,1.714956, 
8056392,2.700000,1.696044, 
8067081,3.300000,1.737996, 
8077773,3.900000,1.771380, 
8088460,5.100000,1.718196, 
8099150,5.550000,1.745376, 
8109837,5.700000,1.805130, 
8120532,6.900000,1.726242, 
8131218,7.350000,1.727718, 
8141914,7.500000,1.761768, 
8152601,8.100000,1.735176, 
8163292,8.850000,1.680516, 
8173978,8.550000,1.751646, 
8184669,9.150000,1.710060, 
8195354,8.250000,1.854906, 
8206049,9.300000,1.759104, 
8216748,10.200000,1.667808, 
8227438,10.500000,1.641660, 
8238159,10.650000,1.630728, 
8248846,10.950000,1.598154, 
8259546,10.800000,1.619796, 
8270234,11.250000,1.565580, 
8280923,10.650000,1.641438, 
8291611,11.550000,1.530864, 
8302302,10.950000,1.602438, 
8312998,11.850000,1.487580, 
8323694,11.250000,1.554870, 
8334387,11.400000,1.533228, 
8345082,11.400000,1.528944, 
8355776,11.100000,1.563660, 
8366473,11.250000,1.544160, 
8377163,11.400000,1.522518, 
8387861,11.400000,1.518234, 
8398556,11.100000,1.552950, 
8409247,11.850000,1.455450, 
8419943,11.250000,1.522740, 
8430633,11.700000,1.462098, 
8441321,11.250000,1.512030, 
8452011,12.000000,1.412388, 
8462703,11.400000,1.477536, 
8473395,11.850000,1.414752, 
8484097,11.400000,1.462542, 
8494788,11.700000,1.419258, 
8505482,11.250000,1.469190, 
8516175,11.700000,1.408548, 
8526866,11.400000,1.438980, 
8537564,11.700000,1.395696, 
8548250,11.550000,1.406628, 
8558942,11.400000,1.419702, 
8569664,11.400000,1.415418, 
8580353,11.250000,1.430634, 
8591051,11.250000,1.428492, 
8601737,11.100000,1.445850, 
8612431,11.400000,1.406850, 
8623123,11.100000,1.441566, 
8633813,11.700000,1.363566, 
8644504,10.950000,1.452498, 
8655192,11.250000,1.415640, 
8665887,10.650000,1.491498, 
8676581,11.250000,1.419924, 
8687272,10.950000,1.456782, 
8697963,11.550000,1.380924, 
8708658,11.250000,1.413498, 
8719347,11.250000,1.411356, 
8730038,11.550000,1.370214, 
8740726,11.550000,1.363788, 
8751415,11.550000,1.357362, 
8762102,11.100000,1.409436, 
8772793,12.000000,1.292436, 
8783484,11.400000,1.357584, 
8794172,12.150000,1.255800, 
8804868,10.950000,1.396806, 
8815569,11.700000,1.301448, 
8826263,10.950000,1.390380, 
8836955,11.550000,1.314522, 
8847643,11.250000,1.347096, 
8858332,11.700000,1.286454, 
8869022,11.250000,1.336386, 
8879713,11.250000,1.334244, 
8890402,11.250000,1.332102, 
8901100,11.100000,1.349460, 
8911791,11.100000,1.349460, 
8922481,10.950000,1.368960, 
8933173,11.550000,1.293102, 
8943871,10.800000,1.384176, 
8954571,11.550000,1.290960, 
8965260,10.650000,1.401535, 
8975949,11.250000,1.329961, 
8986638,10.800000,1.386319, 
8997332,11.550000,1.293103, 
9008024,11.250000,1.325677, 
9018710,11.100000,1.343035, 
9029399,11.400000,1.304035, 
9040092,11.100000,1.338751, 
9050780,11.250000,1.319251, 
9061471,10.800000,1.375609, 
9072167,11.400000,1.301893, 
9082860,11.250000,1.317109, 
9093554,11.700000,1.256467, 
9104243,10.800000,1.364899, 
9114933,11.550000,1.271683, 
9125624,10.800000,1.362757, 
9136318,11.100000,1.328041, 
9147011,10.950000,1.347541, 
9157701,10.950000,1.349683, 
9168392,11.100000,1.332325, 
9179081,10.800000,1.371325, 
9189803,11.250000,1.317109, 
9200491,10.350000,1.431967, 
9211187,11.100000,1.345177, 
9221879,10.650000,1.403677, 
9232580,11.400000,1.312603, 
9243270,10.800000,1.386319, 
9253957,11.400000,1.312603, 
9264646,11.100000,1.347319, 
9275341,11.100000,1.347319, 
9286065,9.750000,1.522819, 
9296754,11.100000,1.366596, 
9307437,11.400000,1.327597, 
9318124,11.250000,1.342813, 
9328815,11.850000,1.262671, 
9339507,11.250000,1.329961, 
9350197,11.700000,1.269319, 
9360895,10.800000,1.377751, 
9371590,11.400000,1.304035, 
9382277,10.950000,1.358251, 
9392960,11.250000,1.321393, 
9403648,10.950000,1.358251, 
9414338,11.400000,1.301893, 
9425027,11.250000,1.317109, 
9435715,10.650000,1.392967, 
9446407,10.950000,1.360393, 
9457095,10.500000,1.421035, 
9467783,11.100000,1.351603, 
9478469,10.650000,1.410103, 
9489162,11.100000,1.358029, 
9499851,10.500000,1.436029, 
9510544,10.950000,1.386097, 
