TimeStamp, angular velocity[rad/s], voltage ['V'] 
8012196,0.000000,1.443000, 
8023119,0.000000,1.601508, 
8033835,0.600000,1.682016, 
8044567,1.500000,1.714956, 
8055257,2.850000,1.676544, 
8065945,3.450000,1.716354, 
8076634,4.050000,1.747596, 
8087326,4.950000,1.731270, 
8098019,5.400000,1.760592, 
8108711,5.850000,1.783488, 
8119402,7.050000,1.702458, 
8130089,6.750000,1.799292, 
8140807,7.200000,1.802910, 
8151491,8.250000,1.722102, 
8162180,8.400000,1.743300, 
8172870,8.550000,1.762356, 
8183555,9.600000,1.662270, 
8194240,9.150000,1.742190, 
8204924,9.750000,1.692036, 
8215617,10.350000,1.633314, 
8226305,9.900000,1.702524, 
8236999,9.900000,1.719660, 
8247723,10.500000,1.658796, 
8258410,10.950000,1.608864, 
8269103,10.950000,1.611006, 
8279798,11.250000,1.574148, 
8290490,11.250000,1.572006, 
8301181,11.100000,1.589364, 
8311872,11.550000,1.530864, 
8322572,11.100000,1.582938, 
8333262,11.700000,1.504938, 
8343954,11.550000,1.515870, 
8354648,12.000000,1.450944, 
8365338,11.100000,1.555092, 
8376032,11.850000,1.457592, 
8386723,10.950000,1.563882, 
8397410,11.550000,1.488024, 
8408106,11.250000,1.520598, 
8418794,12.000000,1.420956, 
8429481,11.250000,1.505604, 
8440171,11.700000,1.444962, 
8450866,11.400000,1.475394, 
8461556,11.400000,1.471110, 
8472248,11.700000,1.427826, 
8482940,11.550000,1.438758, 
8493631,11.700000,1.412832, 
8504323,11.700000,1.404264, 
8515020,11.700000,1.395696, 
8525714,11.400000,1.426128, 
8536403,11.700000,1.382843, 
8547091,11.400000,1.413275, 
8557817,11.700000,1.369991, 
8568504,11.400000,1.400423, 
8579191,12.150000,1.298639, 
8589879,11.100000,1.420145, 
8600571,11.850000,1.322645, 
8611260,10.950000,1.428935, 
8621953,11.250000,1.392077, 
8632647,10.950000,1.428936, 
8643339,11.400000,1.372578, 
8654029,10.950000,1.426794, 
8664723,11.250000,1.389936, 
8675412,11.100000,1.407294, 
8686106,10.800000,1.446294, 
8696792,10.950000,1.431078, 
8707482,10.950000,1.433220, 
8718176,11.250000,1.396362, 
8728866,11.100000,1.413720, 
8739559,11.400000,1.374720, 
8750253,10.800000,1.448436, 
8760940,11.400000,1.374720, 
8771630,11.400000,1.370436, 
8782326,11.250000,1.385652, 
8793017,11.400000,1.364010, 
8803711,11.400000,1.359726, 
8814403,11.250000,1.374942, 
8825094,11.400000,1.353300, 
8835787,11.550000,1.329516, 
8846482,10.800000,1.420590, 
8857175,11.400000,1.346874, 
8867870,11.100000,1.381590, 
8878554,11.700000,1.303590, 
8889246,10.800000,1.412022, 
8899971,11.550000,1.318806, 
8910661,10.950000,1.390380, 
8921354,11.100000,1.373022, 
8932044,11.100000,1.373022, 
8942737,10.950000,1.392522, 
8953431,11.100000,1.375164, 
8964131,11.100000,1.375164, 
8974825,11.250000,1.355664, 
8985513,11.100000,1.373022, 
8996202,11.250000,1.353522, 
9006894,10.650000,1.429380, 
9017586,11.700000,1.299306, 
9028278,10.800000,1.407738, 
9038968,11.400000,1.334022, 
9049658,11.100000,1.368738, 
9060353,11.550000,1.310238, 
9071044,10.950000,1.381812, 
9081763,11.100000,1.364454, 
9092449,11.100000,1.364454, 
9103147,11.100000,1.364454, 
9113836,11.700000,1.286454, 
9124529,11.250000,1.336386, 
9135221,11.550000,1.295244, 
9145914,10.950000,1.366818, 
9156608,11.550000,1.290960, 
9167302,10.500000,1.421034, 
9177994,11.250000,1.332102, 
9188688,10.950000,1.368960, 
9199385,11.100000,1.351602, 
9210079,10.950000,1.371102, 
9220764,11.100000,1.353744, 
9231456,10.950000,1.373244, 
9242146,10.500000,1.433886, 
9252834,10.950000,1.383954, 
9263525,10.800000,1.405596, 
9274215,11.550000,1.312380, 
9284908,10.800000,1.403454, 
9295599,11.700000,1.290738, 
9306290,10.800000,1.399170, 
9316983,10.500000,1.442454, 
9327676,10.950000,1.392522, 
9338365,11.400000,1.336164, 
9349052,11.700000,1.292880, 
9359745,11.400000,1.323312, 
9370473,11.550000,1.299528, 
9381164,11.400000,1.312602, 
9391855,11.400000,1.308318, 
9402556,11.100000,1.343034, 
9413242,11.850000,1.245534, 
9423935,10.950000,1.351824, 
9434625,11.850000,1.236966, 
9445312,11.100000,1.323756, 
9456004,11.550000,1.265256, 
9466700,10.650000,1.375830, 
9477386,11.100000,1.323756, 
9488074,10.950000,1.343256, 
9498765,11.100000,1.325898, 
9509458,11.100000,1.325898, 
9520153,10.800000,1.364898, 
9530847,11.250000,1.310682, 
9541540,10.500000,1.406040, 
9552234,11.400000,1.297608, 
9562926,10.800000,1.371324, 
9573608,11.400000,1.297608, 
9584303,10.650000,1.390824, 
9595001,11.250000,1.319250, 
9605701,11.100000,1.336608, 
9616388,10.650000,1.395108, 
9627078,10.950000,1.362534, 
9637769,10.800000,1.384176, 
9648460,11.400000,1.310460, 
9659151,10.650000,1.403676, 
9669844,11.550000,1.293102, 
9680537,10.500000,1.423176, 
9691227,11.100000,1.353744, 
9701919,10.800000,1.392744, 
9712609,10.800000,1.397028, 
9723298,10.800000,1.401312, 
9733989,10.800000,1.405596, 
9744690,11.100000,1.370880, 
9755378,10.800000,1.409880, 
9766065,11.400000,1.336164, 
9776760,10.500000,1.448880, 
9787477,11.250000,1.359948, 
9798164,10.650000,1.435806, 
9808852,10.950000,1.403232, 
9819545,10.950000,1.405374, 
9830236,11.550000,1.329516, 
9840925,11.250000,1.362090, 
9851614,11.100000,1.379448, 
9862300,11.400000,1.340448, 
9872990,11.400000,1.336164, 
9883683,11.550000,1.312380, 
9894373,11.100000,1.364454, 
9905059,11.850000,1.266954, 
9915749,11.250000,1.334244, 
9926477,11.850000,1.254102, 
9937163,10.950000,1.360392, 
9947855,11.550000,1.284534, 
9958547,11.100000,1.336608, 
9969236,11.550000,1.278108, 
9979919,11.400000,1.291182, 
9990620,11.550000,1.267398, 
10001312,11.400000,1.280472, 
10012004,11.100000,1.315188, 
10022702,11.250000,1.295688, 
10033425,10.800000,1.352046, 
10044118,11.400000,1.278330, 
10054808,11.100000,1.313046, 
10065496,11.400000,1.274046, 
10076186,10.650000,1.367262, 
10086876,11.550000,1.256688, 
10097570,10.650000,1.367262, 
10108260,10.950000,1.334688, 
10118952,11.100000,1.317330, 
10129639,11.100000,1.317330, 
10140337,11.250000,1.297830, 
10151026,11.100000,1.315188, 
10161720,11.400000,1.276188, 
10172410,10.800000,1.349904, 
10183100,11.550000,1.256688, 
10193801,10.800000,1.347762, 
10204488,11.400000,1.274046, 
10215181,10.950000,1.328262, 
10225879,11.400000,1.271904, 
10236570,11.100000,1.306620, 
10247259,11.250000,1.287120, 
10257947,11.100000,1.304478, 
10268645,10.650000,1.362978, 
10279342,11.100000,1.310904, 
10290029,10.650000,1.369404, 
10300724,11.250000,1.297830, 
10311413,10.800000,1.354188, 
10322110,11.400000,1.280472, 
10332799,10.350000,1.412688, 
10343488,10.800000,1.364898, 
10354180,10.650000,1.388682, 
10364874,10.800000,1.375608, 
10375567,11.250000,1.321392, 
10386259,10.800000,1.377750, 
10396951,11.250000,1.323534, 
10407643,10.950000,1.360392, 
10418334,11.250000,1.323534, 
10429022,11.250000,1.321392, 
10439752,11.550000,1.280250, 
10450445,10.800000,1.371324, 
10461137,11.400000,1.297608, 
10471825,11.250000,1.312824, 
10482518,11.400000,1.291183, 
10493218,10.950000,1.345399, 
10503909,11.100000,1.328040, 
10514603,11.100000,1.328040, 
10525296,10.650000,1.386541, 
10535989,11.700000,1.256467, 
10546686,10.950000,1.345399, 
10557375,11.400000,1.289041, 
10568070,10.350000,1.421256, 
10578759,11.100000,1.334466, 
10589453,10.800000,1.373466, 
10600140,11.100000,1.338750, 
10610829,10.950000,1.358250, 
10621525,10.950000,1.360392, 
10632222,11.400000,1.304034, 
10642908,10.800000,1.377750, 
10653600,11.250000,1.323534, 
10664289,10.800000,1.379892, 
10675014,11.400000,1.306176, 
10685710,10.800000,1.379892, 
10696398,11.700000,1.267176, 
10707090,11.100000,1.336608, 
10717784,11.100000,1.336608, 
10728476,11.100000,1.336608, 
10739166,11.100000,1.336608, 
10749858,11.100000,1.336608, 
10760553,11.250000,1.317108, 
10771240,11.550000,1.275966, 
10781929,11.250000,1.308540, 
10792625,11.550000,1.267398, 
10803312,10.800000,1.358472, 
10814002,11.250000,1.304256, 
10824693,10.800000,1.360614, 
10835378,11.250000,1.306398, 
10846069,10.950000,1.343256, 
10856761,11.250000,1.306399, 
10867449,11.100000,1.323756, 
10878140,10.650000,1.382257, 
10888829,11.100000,1.330182, 
10899520,10.650000,1.388682, 
10910216,11.100000,1.336608, 
10920912,10.800000,1.375608, 
10931604,11.700000,1.262892, 
10942297,10.800000,1.371324, 
10953015,11.550000,1.278108, 
10963710,10.800000,1.369182, 
10974402,10.800000,1.373466, 
10985094,11.100000,1.338750, 
10995784,11.400000,1.299751, 
11006476,11.400000,1.295467, 
11017201,11.400000,1.291183, 
11027897,11.700000,1.247898, 
11038590,11.100000,1.317330, 
11049283,11.250000,1.297830, 
11059977,11.100000,1.315188, 
11070668,11.850000,1.217688, 
11081360,11.100000,1.304478, 
11092048,11.550000,1.245978, 
11102744,10.950000,1.317553, 
11113434,11.400000,1.261195, 
11124126,10.950000,1.315411, 
11134819,10.800000,1.337053, 
11145514,11.100000,1.302337, 
11156208,11.100000,1.302337, 
11166899,11.100000,1.302337, 
11177591,10.950000,1.321837, 
11188282,11.550000,1.245979, 
11198973,10.650000,1.356553, 
11209665,11.250000,1.284979, 
11220359,10.800000,1.341337, 
11231050,11.250000,1.287121, 
11241744,10.950000,1.323979, 
11252435,11.100000,1.306621, 
11263131,11.100000,1.306621, 
11273823,10.950000,1.326121, 
11284514,10.950000,1.328263, 
11295206,10.800000,1.349905, 
11305894,11.400000,1.276189, 
11316592,10.950000,1.330405, 
11327284,11.250000,1.293547, 
11337975,10.500000,1.388905, 
11348668,11.250000,1.299973, 
11359359,10.350000,1.414831, 
11370051,10.650000,1.386541, 
11380745,10.800000,1.373467, 
11391434,10.500000,1.416751, 
11402120,11.100000,1.347319, 
11412810,10.800000,1.386319, 
11423507,11.250000,1.332103, 
11434195,10.500000,1.427461, 
11444883,10.800000,1.397029, 
11455570,10.350000,1.459813, 
11466269,10.800000,1.412023, 
11476957,10.950000,1.396807, 
11487657,10.800000,1.418449, 
11498348,11.250000,1.364233, 
11509038,11.100000,1.381591, 
11519737,11.250000,1.362091, 
11530425,11.250000,1.359949, 
11541113,11.700000,1.299307, 
11551842,10.650000,1.427239, 
11562567,11.850000,1.277665, 
11573270,11.100000,1.364455, 
11583961,11.700000,1.286455, 
11594652,11.250000,1.336387, 
11605345,11.400000,1.314745, 
11616039,11.100000,1.349461, 
11626733,11.250000,1.329961, 
11637427,11.700000,1.269319, 
11648120,11.100000,1.338751, 
11658814,11.550000,1.280251, 
11669505,10.950000,1.351825, 
11680195,11.550000,1.275967, 
11690893,10.650000,1.386541, 
11701582,11.550000,1.275967, 
11712273,10.800000,1.367041, 
11722969,11.400000,1.293325, 
11733657,10.950000,1.347541, 
11744349,11.250000,1.310683, 
11755037,10.950000,1.347541, 
11765737,10.800000,1.369183, 
11776433,11.100000,1.334467, 
11787127,11.100000,1.334467, 
11797819,11.700000,1.256467, 
11808507,10.950000,1.345399, 
11819200,11.700000,1.250041, 
11829888,10.950000,1.338973, 
11840579,11.400000,1.282615, 
11851273,10.650000,1.375831, 
11861971,11.400000,1.284757, 
11872668,11.100000,1.319473, 
11883357,11.250000,1.299973, 
11894050,11.400000,1.278331, 
11904748,11.100000,1.313047, 
11915470,10.950000,1.332547, 
11926157,11.100000,1.315189, 
11936849,11.250000,1.295689, 
11947544,10.650000,1.371547, 
11958237,11.550000,1.260973, 
11968923,10.650000,1.371547, 
11979609,11.100000,1.319473, 
11990308,10.350000,1.416973, 
12001000,10.800000,1.369183, 
12011685,10.950000,1.353967, 
12022378,11.100000,1.336609, 
12033069,11.100000,1.336609, 
12043761,10.950000,1.356109, 
12054454,11.400000,1.299751, 
12065145,10.950000,1.353967, 
12075831,10.950000,1.356109, 
12086524,10.950000,1.358251, 
12097212,11.700000,1.262893, 
12107909,10.950000,1.351825, 
12118601,11.700000,1.256467, 
12129295,11.250000,1.306399, 
12139986,11.250000,1.304257, 
12150676,11.100000,1.321615, 
12161371,10.950000,1.341115, 
12172064,11.250000,1.304257, 
12182755,11.100000,1.321615, 
12193452,11.400000,1.282615, 
12204146,10.800000,1.356331, 
12214840,11.700000,1.243615, 
12225534,10.200000,1.430047, 
12236229,10.800000,1.364899, 
12246918,10.800000,1.369183, 
12257612,10.950000,1.353967, 
12268303,10.800000,1.375609, 
12279003,10.950000,1.360393, 
12289690,11.100000,1.343035, 
12300379,10.800000,1.382035, 
12311070,11.250000,1.327819, 
12321759,10.650000,1.403677, 
12332450,11.250000,1.332103, 
12343145,10.800000,1.388461, 
12353841,11.400000,1.314745, 
12364534,11.100000,1.349461, 
12375227,11.250000,1.329961, 
12385922,10.800000,1.386319, 
12396608,10.800000,1.390603, 
12407301,11.400000,1.316887, 
12417986,10.950000,1.371103, 
12428679,11.550000,1.295245, 
12439370,11.250000,1.327819, 
12450062,11.850000,1.247677, 
12460754,10.500000,1.412467, 
12471447,11.400000,1.304036, 
12482141,10.800000,1.377751, 
12492832,11.100000,1.343035, 
12503520,11.100000,1.343035, 
12514209,11.100000,1.343035, 
12524900,11.100000,1.343035, 
12535594,11.100000,1.343035, 
12546282,11.100000,1.343035, 
12556968,10.650000,1.401536, 
12567657,11.400000,1.310462, 
12578354,10.800000,1.384177, 
12589048,11.550000,1.290962, 
12599742,10.950000,1.362536, 
12610433,11.400000,1.306178, 
12621128,10.800000,1.379894, 
12631818,10.800000,1.384178, 
12642507,11.400000,1.310462, 
12653197,11.250000,1.325678, 
12663893,11.550000,1.284536, 
12674587,11.400000,1.297610, 
12685281,11.700000,1.254326, 
12695968,11.100000,1.323758, 
12706671,11.700000,1.245758, 
12717356,10.950000,1.334690, 
12728052,11.850000,1.219832, 
12738746,10.950000,1.326122, 
12749440,11.550000,1.250264, 
12760133,11.250000,1.282838, 
12770824,11.250000,1.280696, 
12781515,10.950000,1.317554, 
12792213,11.100000,1.300196, 
12802910,11.250000,1.280696, 
12813635,10.950000,1.317554, 
12824329,11.400000,1.261196, 
12835023,10.950000,1.315412, 
12845722,11.400000,1.259054, 
12856410,10.800000,1.332770, 
12867105,11.400000,1.259054, 
12877798,10.500000,1.371770, 
12888492,11.550000,1.243838, 
12899187,11.100000,1.295912, 
12909877,11.100000,1.295912, 
12920569,11.100000,1.295912, 
12931259,10.950000,1.315412, 
12941956,11.250000,1.278554, 
12952645,10.950000,1.315412, 
